0.99989086,0.000109126435
0.9999638,3.6195877e-05
0.9999254,7.464494e-05
0.7755493,0.22445068
0.9963196,0.0036804373
0.4833815,0.5166185
0.9995001,0.0004998906
0.9999514,4.8573704e-05
0.8668048,0.13319524
0.99619687,0.003803159
0.9998989,0.000101061494
0.9997027,0.00029730808
0.99566513,0.0043348595
0.88693607,0.11306392
0.97812825,0.021871768
0.99781126,0.0021887398
0.9996489,0.00035107325
0.9309875,0.06901251
0.99716145,0.0028385306
0.99799895,0.0020010523
0.999059,0.0009409895
0.9927764,0.007223604
0.957727,0.042273007
0.9981023,0.0018976668
0.9950487,0.0049512903
0.31155157,0.6884484
0.9843956,0.015604378
0.99725014,0.0027498493
0.99431676,0.0056832223
0.9174778,0.08252222
0.5007857,0.49921432
0.97460335,0.025396645
0.7057687,0.29423127
0.99980134,0.00019867044
0.9930515,0.006948446
0.99682546,0.0031745336
0.9990214,0.000978598
0.99539644,0.0046035703
0.9586377,0.041362308
0.3117119,0.6882881
0.9600452,0.03995475
0.71240646,0.28759354
0.90016186,0.09983813
0.7242035,0.27579647
0.99839544,0.0016045813
0.78311324,0.21688673
0.99768054,0.002319482
0.9986719,0.0013281305
0.9664363,0.03356366
0.5612501,0.4387499
0.9964437,0.0035563207
0.9998639,0.0001360942
0.9930896,0.0069103567
0.99965835,0.000341666
0.85367614,0.14632386
0.9844686,0.015531416
0.8687911,0.1312089
0.99313134,0.006868678
0.99933505,0.0006649665
0.9994932,0.0005068291
0.99575377,0.00424626
0.9989008,0.0010992226
0.99753344,0.0024665524
0.9682055,0.031794507
0.99442625,0.0055737267
0.7906288,0.20937124
0.7546316,0.2453684
0.46684396,0.53315604
0.89509034,0.10490966
0.9991355,0.0008645184
0.9320742,0.06792582
0.9294767,0.0705233
0.99965537,0.00034463793
0.011084616,0.9889154
0.9997784,0.00022158682
0.9905043,0.009495682
0.99802446,0.0019755193
0.9932145,0.006785512
0.9994249,0.00057513086
0.36470276,0.63529724
0.18101144,0.81898856
0.996405,0.0035950083
0.9990214,0.000978598
0.98569494,0.014305058
0.9586377,0.041362308
0.71240646,0.28759354
0.9996378,0.00036221553
0.9559693,0.04403071
0.9925841,0.007415884
0.9798891,0.020110931
0.84139246,0.15860756
0.999123,0.0008770048
0.9999255,7.4499374e-05
0.9664363,0.03356366
0.9840162,0.015983846
0.9996409,0.00035914127
0.79803663,0.20196337
0.99978966,0.00021034607
0.9971363,0.002863683
0.89894927,0.101050735
0.9986944,0.0013056037
0.98321235,0.016787622
0.30309403,0.696906
0.9475489,0.052451055
0.99716145,0.0028385306
0.9921012,0.007898816
0.9981023,0.0018976668
0.99983084,0.00016917508
0.65876293,0.34123707
0.99908125,0.00091875327
0.99959254,0.00040743386
0.9994317,0.0005682836
0.99381137,0.00618861
0.99990237,9.760524e-05
0.9911866,0.008813358
0.9858446,0.01415538
0.53868604,0.46131393
0.99102414,0.00897585
0.9709182,0.029081814
0.99614894,0.003851046
0.99989086,0.000109126435
0.9988097,0.0011903346
0.9914103,0.008589659
0.9690074,0.03099262
0.9994765,0.00052349095
0.85367614,0.14632386
0.99930423,0.00069578027
0.9988036,0.0011963727
0.86497176,0.13502827
0.99575377,0.00424626
0.99501365,0.00498633
0.99691176,0.0030882119
0.99620265,0.0037973498
0.9220151,0.07798492
0.9512491,0.048750874
0.9944644,0.0055356314
0.7906288,0.20937124
0.78220797,0.21779202
0.2974617,0.7025383
0.85322535,0.14677468
0.9972017,0.0027983019
0.9998945,0.000105500774
0.9320742,0.06792582
0.9917701,0.008229883
0.011010349,0.98898965
0.94619274,0.05380723
0.99361855,0.006381457
0.7613465,0.23865347
0.99775624,0.002243773
0.9994704,0.0005295872
0.99939084,0.0006091874
0.99770844,0.0022915406
0.9983996,0.0016003714
0.9586377,0.041362308
0.97327226,0.026727753
0.71240646,0.28759354
0.9719984,0.028001582
0.7047958,0.29520422
0.9132227,0.08677731
0.9992681,0.00073189905
0.9925841,0.007415884
0.9977719,0.00222806
0.9664363,0.03356366
0.9992122,0.0007878138
0.5612501,0.4387499
0.99636126,0.0036387464
0.9999883,1.1707754e-05
0.99965096,0.0003490389
0.7523782,0.24762179
0.99966145,0.0003385788
0.89894927,0.101050735
0.99974257,0.00025740813
0.74104404,0.25895596
0.99967057,0.00032946447
0.9876148,0.012385178
0.99287254,0.0071274363
0.9694162,0.030583818
0.99965477,0.00034523444
0.99642277,0.0035772468
0.9995605,0.00043950888
0.5869396,0.41306046
0.9927764,0.007223604
0.9999712,2.8786973e-05
0.9981023,0.0018976668
0.9991399,0.0008601045
0.92070436,0.07929566
0.8101613,0.1898387
0.99933994,0.0006600702
0.9873946,0.012605403
0.99991715,8.2870814e-05
0.50247073,0.49752927
0.99996006,3.9957737e-05
0.99036384,0.009636146
0.99999136,8.628931e-06
0.9995438,0.00045622958
0.89792466,0.10207533
0.5519167,0.44808325
0.99992216,7.783948e-05
0.99614894,0.003851046
0.99977773,0.00022225334
0.9988097,0.0011903346
0.9993804,0.00061957526
0.9690074,0.03099262
0.73492825,0.26507175
0.80087644,0.19912355
0.9999242,7.582627e-05
0.998807,0.0011929804
0.99575377,0.00424626
0.86569536,0.13430466
0.94542605,0.054573953
0.99943817,0.0005618347
0.9998463,0.00015371066
0.99931204,0.0006879649
0.9993184,0.0006815649
0.7083236,0.29167643
0.2974617,0.7025383
0.9992968,0.00070319633
0.88525665,0.114743374
0.99750423,0.002495785
0.9998945,0.000105500774
0.9986282,0.0013717761
0.995204,0.004796048
0.011010349,0.98898965
0.9423966,0.0576034
0.80020213,0.19979785
0.99942666,0.00057334226
0.99775624,0.002243773
0.99971426,0.00028571617
0.99987644,0.00012357013
0.99993277,6.725219e-05
0.9993603,0.00063967257
0.41370797,0.586292
0.99755186,0.002448145
0.9983996,0.0016003714
0.9260648,0.07393521
0.9519006,0.048099402
0.71240646,0.28759354
0.9891217,0.01087831
0.9554581,0.04454191
0.99361694,0.006383069
0.99813396,0.001866059
0.9925841,0.007415884
0.9852035,0.014796496
0.65601814,0.3439819
0.99891764,0.0010823616
0.9935778,0.006422219
0.9746565,0.025343494
0.9905624,0.0094375955
0.9913355,0.008664498
0.9991549,0.0008450908
0.99781823,0.002181779
0.9910211,0.008978897
0.9894979,0.010502095
0.9958975,0.004102535
0.9999927,7.2998178e-06
0.90761435,0.09238563
0.82201385,0.17798616
0.99605346,0.003946518
0.94100016,0.05899981
0.99614894,0.003851046
0.9999883,1.1707754e-05
0.9999303,6.96618e-05
0.7523782,0.24762179
0.99919504,0.00080496183
0.9997276,0.0002724215
0.97909135,0.020908678
0.9989038,0.001096166
0.99929315,0.0007068524
0.99952734,0.00047267193
0.9997789,0.00022106979
0.9783813,0.02161872
0.99888283,0.0011171603
0.9961855,0.003814523
0.99287254,0.0071274363
0.8767919,0.12320809
0.9959314,0.0040685977
0.090734005,0.909266
0.9927764,0.007223604
0.9981023,0.0018976668
0.9977275,0.002272496
0.9988097,0.0011903346
0.8687222,0.13127778
0.971474,0.028525995
0.9963589,0.003641154
0.9985914,0.0014086007
0.9997621,0.0002378919
0.9999201,7.9865844e-05
0.99798447,0.002015511
0.99871206,0.0012879187
0.99575377,0.00424626
0.9957202,0.0042797728
0.86342496,0.13657506
0.9512491,0.048750874
0.2974617,0.7025383
0.88525665,0.114743374
0.99715686,0.0028431478
0.9998945,0.000105500774
0.9920321,0.007967918
0.010224462,0.98977554
0.93024886,0.06975115
0.9998518,0.00014816149
0.9999425,5.752973e-05
0.7523782,0.24762179
0.9029928,0.09700722
0.9954586,0.0045413882
0.9937506,0.0062494213
0.6658217,0.3341783
0.99993384,6.617073e-05
0.9998658,0.00013423416
0.9961855,0.003814523
0.7172948,0.2827052
0.99189144,0.008108585
0.9883483,0.011651698
0.99928415,0.00071584445
0.19188422,0.8081158
0.9999329,6.7090325e-05
0.76942515,0.23057488
0.9981023,0.0018976668
0.9998539,0.00014610033
0.9994662,0.0005338099
0.9985988,0.0014011766
0.80454785,0.19545217
0.8160751,0.18392493
0.99391234,0.0060876757
0.99804735,0.0019526772
0.9266543,0.0733457
0.99775624,0.002243773
0.5808487,0.41915134
0.99746376,0.0025362547
0.38998634,0.61001366
0.997944,0.002056019
0.9983996,0.0016003714
0.9998656,0.00013440092
0.7757516,0.22424841
0.9254539,0.074546106
0.9558478,0.0441522
0.9987134,0.0012866214
0.7838632,0.2161368
0.9914028,0.008597187
0.99575377,0.00424626
0.99501365,0.00498633
0.9975992,0.0024008
0.9987527,0.0012473156
0.99686044,0.0031395303
0.92941904,0.07058094
0.9630466,0.03695341
0.85733443,0.14266558
0.78757226,0.21242774
0.5334852,0.4665148
0.9819195,0.01808046
0.99715686,0.0028431478
0.9998945,0.000105500774
0.9899603,0.010039659
0.9986282,0.0013717761
0.99958694,0.00041306636
0.99573183,0.0042681596
0.99303454,0.006965447
0.011446238,0.98855376
0.0932768,0.9067232
0.99137825,0.008621757
0.99849284,0.0015071543
0.9983309,0.0016691246
0.9746565,0.025343494
0.36799538,0.6320046
0.98516583,0.014834185
0.51663256,0.48336744
0.9316335,0.068366505
0.9989139,0.0010861171
0.85345787,0.14654212
0.9910211,0.008978897
0.99260277,0.0073972247
0.62198174,0.37801826
0.9995438,0.00045622958
0.9569574,0.043042604
0.976347,0.023652978
0.96644866,0.03355131
0.9992923,0.0007076734
0.9965004,0.0034996367
0.9999296,7.0407856e-05
0.9995999,0.0004000993
0.9910211,0.008978897
0.8741076,0.1258924
0.99954647,0.00045350596
0.9696555,0.030344464
0.9126848,0.08731517
0.99972314,0.00027683988
0.9989349,0.0010650535
0.9997501,0.00024992926
0.99988717,0.00011284795
0.9620433,0.037956737
0.9975531,0.0024468796
0.97852826,0.02147176
0.94989586,0.050104115
0.99614894,0.003851046
0.8160751,0.18392493
0.99391234,0.0060876757
0.99730575,0.0026942755
0.867144,0.13285601
0.99986464,0.000135388
0.6723975,0.32760248
0.90661764,0.09338238
0.3832264,0.6167736
0.9946003,0.005399681
0.99361235,0.0063876733
0.99987644,0.00012357013
0.9998755,0.00012451224
0.38998634,0.61001366
0.99643254,0.0035674633
0.99990124,9.874822e-05
0.9974721,0.002527887
0.9254539,0.074546106
0.4224301,0.5775699
0.9989576,0.0010424267
0.94521177,0.054788243
0.8879831,0.11201692
0.98592323,0.014076778
0.889711,0.11028895
0.9996425,0.00035749766
0.98429275,0.01570727
0.9982569,0.0017430643
0.99987304,0.0001269337
0.9999883,1.1707754e-05
0.7434331,0.25656685
0.99919504,0.00080496183
0.996057,0.003943009
0.9994713,0.00052867713
0.998565,0.0014349805
0.76642567,0.23357435
0.05021739,0.9497826
0.99954,0.00046002562
0.9998134,0.00018663693
0.96165746,0.03834252
0.99977916,0.00022083701
0.9961855,0.003814523
0.7213646,0.2786354
0.98982155,0.010178469
0.99906486,0.000935115
0.99545026,0.0045497403
0.9996648,0.000335221
0.26788688,0.7321131
0.9940205,0.005979474
0.9981023,0.0018976668
0.999919,8.0986014e-05
0.99942285,0.0005771528
0.9836738,0.016326193
0.7906187,0.2093813
0.9993277,0.0006722865
0.99973077,0.00026920746
0.9985406,0.0014594474
0.9974356,0.002564392
0.99600613,0.003993881
0.99575377,0.00424626
0.99871844,0.0012815819
0.9498261,0.050173867
0.9984376,0.0015624282
0.99958193,0.0004180418
0.7776618,0.22233818
0.78757226,0.21242774
0.99697477,0.0030252566
0.09988755,0.90011245
0.9924644,0.0075355535
0.9998945,0.000105500774
0.9869708,0.0130292075
0.9931879,0.0068121077
0.015386462,0.98461354
0.92567027,0.074329734
0.9998747,0.00012531565
0.9736228,0.026377216
0.96962774,0.030372266
0.9452632,0.05473677
0.9987793,0.0012207191
0.9998499,0.0001501001
0.9988241,0.0011758921
0.99874675,0.0012532586
0.98340064,0.016599357
0.9818768,0.018123232
0.7653879,0.23461209
0.9988566,0.0011433918
0.71885014,0.28114983
0.98805666,0.011943343
0.99977785,0.00022213449
0.7429446,0.25705543
0.9998289,0.00017111213
0.99956757,0.00043242858
0.99556285,0.0044371234
0.9205901,0.079409875
0.99622566,0.0037743412
0.9994341,0.0005659145
0.8457328,0.15426716
0.13834381,0.8616562
0.6895505,0.31044948
0.94402814,0.055971835
0.9989373,0.0010626733
0.71534014,0.28465986
0.99805295,0.0019470545
0.55674416,0.44325584
0.922224,0.07777604
0.9991824,0.00081761956
0.96651804,0.033481956
0.83016855,0.16983147
0.7967517,0.20324832
0.92240095,0.07759902
0.9465671,0.05343289
0.9046928,0.09530717
0.62337935,0.37662062
0.97519684,0.02480316
0.9989987,0.0010013079
0.9950561,0.0049439236
0.121019065,0.87898093
0.93980074,0.06019926
0.9997686,0.00023137846
0.992884,0.0071160127
0.95203674,0.047963254
0.9931878,0.0068122204
0.99978215,0.00021783936
0.985971,0.014029043
0.9989004,0.0010996059
0.74054265,0.25945735
0.989185,0.010814995
0.99995154,4.843909e-05
0.93871117,0.06128883
0.99713784,0.002862138
0.9998999,0.00010005256
0.9753206,0.02467941
0.99600613,0.003993881
0.96962756,0.030372456
0.9971632,0.0028368467
0.9430589,0.056941077
0.9976782,0.002321808
0.9965876,0.0034124288
0.99992466,7.533343e-05
0.7948506,0.20514944
0.9998945,0.000105500774
0.99261093,0.0073890854
0.62612724,0.37387273
0.7575202,0.2424798
